Date,Ticker,Model,Actual,Predicted,Error
2025-03-20,AAPL,Linear Regression,214.10000610351562,215.49392700195312,1.3939208984375
2025-03-20,ADBE,Linear Regression,389.6099853515625,388.7370910644531,-0.872894287109375
2025-03-20,AMD,Linear Regression,107.13999938964844,106.514892578125,-0.6251068115234375
2025-03-20,CMCSA,Linear Regression,34.20806121826172,33.861732482910156,-0.3463287353515625
2025-03-20,COST,Linear Regression,895.4000244140625,902.7977905273438,7.39776611328125
2025-03-20,INTC,Linear Regression,23.959997177124023,24.017704010009766,0.05770683288574219
2025-03-20,INTU,Linear Regression,600.4199829101562,603.328125,2.90814208984375
2025-03-20,MSFT,Linear Regression,386.8399963378906,388.29180908203125,1.451812744140625
2025-03-20,QCOM,Linear Regression,157.9499969482422,158.23800659179688,0.2880096435546875
2025-03-20,SBUX,Linear Regression,99.27999877929688,98.99636840820312,-0.28363037109375
2025-03-21,AAPL,Linear Regression,218.27000427246094,214.35931396484375,-3.9106903076171875
2025-03-21,ADBE,Linear Regression,387.260009765625,390.48663330078125,3.22662353515625
2025-03-21,AMD,Linear Regression,106.43999481201172,107.43649291992188,0.9964981079101562
2025-03-21,CMCSA,Linear Regression,34.44236373901367,34.24483108520508,-0.19753265380859375
2025-03-21,COST,Linear Regression,909.260009765625,893.5010986328125,-15.7589111328125
2025-03-21,INTC,Linear Regression,24.259998321533203,23.997392654418945,-0.2626056671142578
2025-03-21,INTU,Linear Regression,604.0399780273438,600.6475219726562,-3.3924560546875
2025-03-21,MSFT,Linear Regression,391.2600402832031,387.2994689941406,-3.9605712890625
2025-03-21,QCOM,Linear Regression,156.82000732421875,157.75765991210938,0.937652587890625
2025-03-21,SBUX,Linear Regression,97.07000732421875,99.0987548828125,2.02874755859375
2025-03-24,AAPL,Linear Regression,220.72998046875,218.5096893310547,-2.2202911376953125
2025-03-24,ADBE,Linear Regression,394.4700012207031,388.12457275390625,-6.345428466796875
2025-03-24,AMD,Linear Regression,113.84999084472656,106.72977447509766,-7.120216369628906
2025-03-24,CMCSA,Linear Regression,34.301780700683594,34.5460319519043,0.24425125122070312
2025-03-24,COST,Linear Regression,926.0399169921875,907.7884521484375,-18.25146484375
2025-03-24,INTC,Linear Regression,24.21999740600586,24.397178649902344,0.17718124389648438
2025-03-24,INTU,Linear Regression,613.090087890625,604.28271484375,-8.807373046875
2025-03-24,MSFT,Linear Regression,393.08001708984375,391.68511962890625,-1.3948974609375
2025-03-24,QCOM,Linear Regression,160.0800018310547,156.8970947265625,-3.1829071044921875
2025-03-24,SBUX,Linear Regression,95.72000122070312,96.90034484863281,1.1803436279296875
2025-03-25,AAPL,Linear Regression,223.75,221.006103515625,-2.743896484375
2025-03-25,ADBE,Linear Regression,403.6400146484375,395.3383483886719,-8.301666259765625
2025-03-25,AMD,Linear Regression,114.80999755859375,114.11984252929688,-0.690155029296875
2025-03-25,CMCSA,Linear Regression,34.62042999267578,34.33612823486328,-0.2843017578125
2025-03-25,COST,Linear Regression,930.260009765625,926.655517578125,-3.6044921875
2025-03-25,INTC,Linear Regression,24.200000762939453,24.42331314086914,0.2233123779296875
2025-03-25,INTU,Linear Regression,618.719970703125,613.3988037109375,-5.3211669921875
2025-03-25,MSFT,Linear Regression,395.1600341796875,393.45849609375,-1.7015380859375
2025-03-25,QCOM,Linear Regression,160.14999389648438,159.86575317382812,-0.28424072265625
2025-03-25,SBUX,Linear Regression,95.87998962402344,95.56739044189453,-0.31259918212890625
2025-03-26,AAPL,Linear Regression,221.52999877929688,223.97122192382812,2.44122314453125
2025-03-26,ADBE,Linear Regression,397.80999755859375,404.4728698730469,6.662872314453125
2025-03-26,AMD,Linear Regression,110.19000244140625,115.05821228027344,4.8682098388671875
2025-03-26,CMCSA,Linear Regression,35.02342987060547,34.71022033691406,-0.31320953369140625
2025-03-26,COST,Linear Regression,929.75,930.978515625,1.228515625
2025-03-26,INTC,Linear Regression,23.420000076293945,24.294818878173828,0.8748188018798828
2025-03-26,INTU,Linear Regression,614.8599853515625,619.0400390625,4.1800537109375
2025-03-26,MSFT,Linear Regression,389.97003173828125,395.4912109375,5.52117919921875
2025-03-26,QCOM,Linear Regression,158.3900146484375,160.21871948242188,1.828704833984375
2025-03-26,SBUX,Linear Regression,97.97000122070312,95.74359893798828,-2.2264022827148438
2025-03-27,AAPL,Linear Regression,223.85000610351562,221.73373413085938,-2.11627197265625
